18.0,2014-05-17 15:15:00 UTC,-73.949688,40.784602,-73.981523,40.76689,1,584
5.5,2015-01-19 08:18:56 UTC,-73.99198150634766,40.749656677246094,-73.98722839355469,40.740821838378906,1,585
7.7,2010-02-25 20:14:00 UTC,-73.999688,40.738265,-73.975863,40.72863,2,586
7.7,2009-04-02 10:24:01 UTC,-73.981237,40.769099,-73.961267,40.777537,1,587
13.0,2015-02-07 21:05:20 UTC,-73.99726867675781,40.762081146240234,-74.00928497314453,40.715309143066406,2,588
8.9,2011-10-05 08:14:00 UTC,-74.004338,40.737953,-74.002115,40.760585,2,589
9.0,2012-11-19 17:41:00 UTC,-73.954565,40.783747,-73.970627,40.761552,2,590
10.0,2013-11-11 10:47:36 UTC,-73.974592,40.742362,-73.992357,40.730575,1,591
37.83,2014-11-21 14:53:33 UTC,-73.975932,40.740097,-73.865008,40.77053,1,592
12.5,2011-10-05 08:14:00 UTC,-73.926417,40.765902,-73.970842,40.753475,1,593
9.5,2013-04-18 08:48:00 UTC,-73.92558,40.767502,-73.939295,40.748495,2,594
5.5,2013-05-12 00:21:43 UTC,-73.999671,40.732721,-74.010518,40.729796,1,595
6.9,2012-04-19 00:32:37 UTC,-74.000853,40.729787,-73.999527,40.714452,3,596
5.3,2009-02-16 14:19:57 UTC,-73.984833,40.752791,-73.975291,40.762234,1,597
4.9,2010-10-02 17:09:01 UTC,-73.99336,40.733301,-73.991566,40.744653,1,598
10.1,2012-02-23 14:24:07 UTC,-73.981166,40.752468,-74.009016,40.72463,1,599
7.7,2011-05-17 20:00:01 UTC,-73.99511,40.728134,-73.984977,40.741462,2,600
5.7,2009-05-27 20:37:00 UTC,-73.969663,40.757077,-73.95796,40.770437,1,601
11.7,2009-12-07 20:49:00 UTC,-73.95893,40.815072,-73.951735,40.781375,1,602
11.0,2014-02-24 18:22:00 UTC,-73.964797,40.755777,-73.949192,40.777787,3,603
7.0,2012-11-19 17:41:00 UTC,-73.962192,40.770557,-73.970828,40.783292,5,604
44.5,2013-03-27 03:35:00 UTC,-73.957197,40.770567,-73.949552,40.680397,1,605
13.5,2014-02-24 18:22:00 UTC,-73.98008,40.774587,-73.952925,40.813437,1,606
16.1,2012-03-24 05:43:51 UTC,-73.984251,40.767206,-73.90699,40.765743,1,607
6.5,2012-11-19 17:41:00 UTC,-73.981937,40.7731,-73.971472,40.766815,6,608
7.8,2009-03-17 04:59:09 UTC,-73.990772,40.745941,-73.979892,40.773873,1,609
4.1,2009-12-19 03:53:33 UTC,-73.988282,40.754801,-73.995894,40.743996,1,610
40.5,2014-04-10 12:02:52 UTC,-73.996574,40.693887,-73.971999,40.76488,1,611
9.3,2010-05-10 17:22:06 UTC,-73.992162,40.7309,-73.988197,40.756725,1,612
6.9,2011-11-05 20:20:05 UTC,-74.006416,40.744515,-73.987273,40.740736,1,613
20.0,2015-05-22 23:23:16 UTC,-73.87444305419922,40.77402114868164,-73.96070098876953,40.76128387451172,1,614
13.7,2010-07-31 03:44:19 UTC,-74.013808,40.706623,-73.954588,40.718635,1,615
8.5,2011-12-22 17:49:02 UTC,-73.980225,40.734559,-73.994071,40.75139,1,616
11.0,2015-02-01 16:58:58 UTC,-73.96453857421875,40.75579833984375,-73.99137115478516,40.73101043701172,5,617
11.3,2010-02-11 15:33:36 UTC,-73.948556,40.782211,-73.981698,40.763348,1,618
10.1,2011-10-05 08:14:00 UTC,-73.965703,40.766032,-73.97612,40.751605,1,619
6.5,2014-10-06 15:16:00 UTC,-73.975785,40.789167,-73.968018,40.802325,1,620
14.9,2011-11-16 10:18:30 UTC,-73.949011,40.77736,-73.991933,40.74759,1,621
9.0,2013-01-10 09:36:42 UTC,-73.947432,40.830947,-73.964925,40.806953,1,622
14.0,2013-06-25 20:34:47 UTC,-74.015895,40.711292,-73.989815,40.73943,3,623
10.5,2013-12-09 15:03:00 UTC,-73.985085,40.742875,-73.97553,40.757555,1,624
7.7,2009-05-27 20:37:00 UTC,-73.9921,40.759318,-74.007437,40.737562,2,625
16.1,2011-02-20 14:57:27 UTC,-73.978207,40.777463,-73.982211,40.727923,1,626
13.7,2012-07-04 14:22:14 UTC,-73.948597,40.779089,-73.999827,40.745789,1,627
5.0,2014-02-24 18:22:00 UTC,-73.972002,40.759355,-73.969712,40.763595,3,628
5.5,2013-04-18 08:48:00 UTC,-73.980735,40.754085,-73.98751,40.744425,1,629
6.0,2013-10-13 10:02:20 UTC,-73.950821,40.810753,-73.964465,40.807449,1,630
6.0,2014-02-24 18:22:00 UTC,-74.007125,40.728877,-73.980427,40.745857,1,631
13.0,2012-11-19 17:41:00 UTC,-73.985477,40.740615,-73.953007,40.779892,1,632
10.9,2012-07-05 14:18:00 UTC,-73.991817,40.754527,-73.95651,40.766212,5,633
31.87,2010-11-18 18:41:43 UTC,-73.863081,40.770191,-73.971778,40.798905,1,634
4.1,2012-06-06 23:14:41 UTC,-73.976021,40.76029,-73.973204,40.755321,1,635
7.0,2014-10-06 15:16:00 UTC,-73.987145,40.739232,-73.97804,40.751312,1,636
4.1,2011-08-11 23:35:42 UTC,-73.966648,40.756721,-73.967827,40.762651,1,637
6.5,2014-05-20 23:09:00 UTC,-73.973295,40.68736,-73.958025,40.680727,2,638
20.5,2013-06-27 13:09:24 UTC,-73.991408,40.739186,-73.953127,40.767755,1,639
17.0,2015-02-13 10:23:02 UTC,-73.99176025390625,40.72600555419922,-73.97406005859375,40.759578704833984,2,640
5.7,2009-02-02 07:54:05 UTC,-73.97936,40.727597,-73.995421,40.727023,1,641
6.5,2013-02-03 15:25:03 UTC,-73.995639,40.73192,-74.007916,40.727453,3,642
8.9,2009-12-07 20:49:00 UTC,-73.979117,40.751972,-74.001128,40.731042,2,643
8.1,2012-06-06 23:14:41 UTC,-73.993397,40.747755,-73.965786,40.762221,2,644
10.0,2014-12-11 23:19:04 UTC,-73.966319,40.758176,-73.943784,40.776617,1,645
12.1,2010-07-29 07:59:56 UTC,-73.993161,40.692794,-74.010602,40.728559,1,646
42.5,2014-07-19 03:52:21 UTC,-73.962862,40.712068,-73.904362,40.870093,1,647
14.5,2009-12-11 22:14:36 UTC,-74.000489,40.747721,-73.994267,40.719599,1,648
5.3,2012-04-16 07:21:18 UTC,-73.982577,40.735742,-73.975354,40.751655,1,649
3.3,2010-04-11 11:03:03 UTC,-74.002203,40.729526,-73.998315,40.730415,3,650
6.0,2013-07-09 09:26:54 UTC,-74.015887,40.711367,-74.010332,40.721252,1,651
8.5,2012-02-21 11:53:00 UTC,-73.978183,40.773192,-73.977338,40.754082,1,652
6.0,2013-04-18 08:48:00 UTC,-73.981313,40.780987,-73.979322,40.791162,5,653
11.5,2013-12-30 19:23:50 UTC,-73.988335,40.764814,-73.988857,40.748099,1,654
13.0,2014-10-06 15:16:00 UTC,-73.962715,40.77277,-73.968495,40.796427,1,655
52.0,2013-01-29 05:21:00 UTC,-73.776817,40.645927,-73.984307,40.729527,2,656
4.5,2015-01-04 08:16:34 UTC,-73.95845794677734,40.71308517456055,-73.9635009765625,40.7177734375,1,657
7.7,2011-12-09 10:28:06 UTC,-73.9913,40.77,-73.968,40.7683,1,658
6.5,2012-11-19 17:41:00 UTC,-73.974393,40.7441,-73.956385,40.767972,5,659
17.3,2012-03-04 00:57:00 UTC,-73.978207,40.762882,-73.947767,40.714393,1,660
8.9,2010-02-25 20:14:00 UTC,-74.00119,40.751907,-73.982912,40.739338,1,661
9.0,2015-05-22 23:23:16 UTC,-73.97969055175781,40.73959732055664,-73.99207305908203,40.7545051574707,1,662
12.5,2012-11-19 17:41:00 UTC,-73.977753,40.783693,-73.95885,40.76569,3,663
4.0,2013-12-06 14:55:00 UTC,-73.99642,40.742815,-74.00088,40.736802,1,664
5.0,2014-12-08 21:50:00 UTC,-73.9873,40.72922,-73.987,40.73892,6,665
4.9,2010-12-21 13:08:00 UTC,-73.984958,40.74779,-73.977527,40.743745,5,666
5.3,2012-03-04 00:57:00 UTC,-73.982627,40.771858,-73.982432,40.75949,1,667
57.33,2013-12-09 15:03:00 UTC,-73.98016,40.760362,-73.78974,40.643013,2,668
8.9,2012-05-04 12:47:57 UTC,-73.98611,40.738602,-73.997641,40.72458,1,669
8.2,2009-03-01 02:35:36 UTC,-73.915341,40.743357,-73.915341,40.743357,1,670
8.5,2011-12-03 10:28:00 UTC,-73.98403,40.748837,-74.00072,40.719593,5,671
8.5,2015-03-13 10:26:52 UTC,-73.99082946777344,40.75077819824219,-73.9764175415039,40.75151824951172,1,672
6.0,2014-12-08 21:50:00 UTC,-73.970152,40.761582,-73.964638,40.772782,2,673
8.5,2014-09-14 21:52:28 UTC,-73.999282,40.727753,-73.979091,40.740599,1,674
23.3,2012-05-10 18:43:16 UTC,-73.982788,40.767511,-73.928274,40.863705,1,675
7.3,2012-08-18 19:41:47 UTC,-73.988613,40.748342,-73.979015,40.758482,2,676
10.9,2011-03-19 03:32:00 UTC,-73.99259,40.742957,-73.989908,40.711053,1,677
6.9,2009-09-25 03:47:00 UTC,-74.00715,40.739948,-73.988905,40.75629,1,678
7.0,2013-08-04 08:02:06 UTC,-73.976053,40.765422,-73.987741,40.759888,2,679
6.0,2012-11-19 17:41:00 UTC,-73.97375,40.763462,-73.965517,40.762907,1,680
3.7,2010-09-15 06:42:17 UTC,-73.983478,40.730263,-73.859603,40.735175,1,681
18.0,2012-09-29 10:48:54 UTC,-73.951162,40.743852,-73.995405,40.725296,2,682
45.0,2011-10-10 18:21:05 UTC,-73.984449,40.768208,-73.776345,40.645209,1,683
6.5,2014-10-06 15:16:00 UTC,-73.972407,40.791647,-73.963012,40.804072,1,684
11.0,2013-03-17 06:37:36 UTC,-73.981997,40.736742,-73.964675,40.771216,1,685
4.1,2010-04-29 12:28:00 UTC,-73.9915,40.744885,-73.991285,40.736773,1,686
20.5,2014-10-06 15:16:00 UTC,-74.011247,40.714957,-73.963423,40.75464,3,687
9.3,2010-12-21 13:08:00 UTC,-73.988682,40.748445,-73.96959,40.766798,1,688
15.5,2015-05-18 12:20:52 UTC,-73.7835693359375,40.648597717285156,-73.84016418457031,40.65963363647461,2,689
5.5,2015-01-16 21:51:24 UTC,-74.00236511230469,40.75515365600586,-74.00712585449219,40.74361038208008,3,690
4.5,2011-12-09 03:44:04 UTC,-73.988229,40.720077,-73.985384,40.71784,2,691
5.7,2009-12-07 20:49:00 UTC,-73.97419,40.753503,-73.985307,40.747542,1,692
17.0,2012-09-19 13:42:57 UTC,-74.01611,40.70612,-73.988037,40.755588,1,693
8.1,2010-12-19 18:25:51 UTC,-74.006423,40.733207,-73.978714,40.752438,2,694
6.5,2010-06-15 12:59:20 UTC,-73.979316,40.749851,-73.965143,40.766207,1,695
4.5,2010-02-25 20:14:00 UTC,-73.973065,40.757525,-73.966725,40.758845,1,696
7.0,2013-12-06 14:55:00 UTC,-73.965028,40.755782,-73.970035,40.752632,1,697
7.5,2013-04-09 21:06:23 UTC,-73.974515,40.764175,-73.982348,40.745979,1,698
12.9,2012-06-06 12:34:32 UTC,-73.984733,40.736911,-73.961033,40.706754,1,699
9.5,2013-06-29 12:02:12 UTC,-73.989976,40.746631,-74.004737,40.722897,1,700
6.1,2012-03-08 13:47:06 UTC,-73.990662,40.718418,-73.998973,40.717096,1,701
8.9,2009-11-17 18:40:14 UTC,-73.979695,40.755186,-74.002804,40.760555,1,702
6.9,2011-06-06 19:40:38 UTC,-73.984056,40.743569,-74.000586,40.726213,1,703
6.5,2015-04-19 09:02:56 UTC,-73.95335388183594,40.78248596191406,-73.96635437011719,40.7647705078125,1,704
8.5,2012-06-14 22:23:53 UTC,-73.98683,40.74607,-74.006891,40.716072,1,705
8.5,2010-10-06 23:17:37 UTC,-73.972371,40.760222,-73.947498,40.747954,1,706
10.1,2009-05-27 20:37:00 UTC,-74.00052,40.732482,-73.965537,40.756185,1,707
49.57,2010-04-29 12:28:00 UTC,-73.789942,40.646943,-73.974362,40.756418,2,708
12.0,2013-10-06 04:29:39 UTC,-73.988652,40.718717,-73.954343,40.730845,1,709
11.5,2013-12-21 06:21:00 UTC,-74.005187,40.720452,-73.976442,40.759722,2,710
8.9,2010-08-01 02:54:04 UTC,-73.94998,40.72213,-73.95151,40.713734,1,711
8.0,2014-10-16 09:21:39 UTC,-73.997076,40.741825,-74.004658,40.721444,1,712
6.1,2012-03-04 00:57:00 UTC,-74.000502,40.74217,-73.987872,40.73263,1,713
12.5,2010-04-29 12:28:00 UTC,-73.976008,40.753443,-73.98602,40.749358,3,714
7.0,2013-12-09 15:03:00 UTC,-73.96605,40.753947,-73.954255,40.771162,6,715
9.7,2012-01-25 19:38:12 UTC,-73.985559,40.767958,-73.97535,40.745636,1,716
28.1,2011-10-05 08:14:00 UTC,-73.961182,40.760512,-73.862172,40.767295,2,717
9.3,2012-03-04 00:57:00 UTC,-73.988182,40.718425,-73.951858,40.723235,1,718
6.5,2014-01-26 01:09:07 UTC,-73.948996,40.777387,-73.933544,40.795246,1,719
23.5,2013-06-28 08:03:58 UTC,-73.957134,40.774576,-74.005538,40.706091,1,720
7.0,2012-10-22 06:38:38 UTC,-73.9937,40.751315,-73.988023,40.769971,2,721
10.6,2009-01-08 22:16:40 UTC,-73.994141,40.751187,-73.957179,40.765884,1,722
6.5,2013-04-18 08:48:00 UTC,-73.96507,40.763662,-73.962812,40.775135,2,723
8.5,2010-06-23 14:55:36 UTC,-73.952528,40.783928,-73.97572,40.781809,1,724
19.5,2014-01-24 08:37:15 UTC,-73.974987,40.792817,-73.973105,40.754454,1,725
13.5,2015-06-25 21:40:59 UTC,-73.98579406738281,40.71929931640625,-73.98968505859375,40.74678039550781,5,726
8.5,2012-11-19 17:41:00 UTC,-73.990207,40.739347,-74.003637,40.748557,3,727
4.9,2011-06-19 02:32:47 UTC,-73.981914,40.773109,-73.962296,40.767363,1,728
7.3,2009-09-17 10:34:25 UTC,-73.975207,40.752862,-73.987045,40.748818,1,729
9.7,2010-06-10 22:03:08 UTC,-74.006055,40.734917,-73.982456,40.765384,1,730
13.5,2014-07-06 18:09:06 UTC,-73.96506,40.775193,-73.999918,40.743365,1,731
57.33,2013-12-09 15:03:00 UTC,-73.781835,40.644777,-73.953905,40.74159,1,732
18.1,2011-02-10 20:18:14 UTC,-73.987156,40.738803,-73.972993,40.6729,1,733
5.7,2010-12-21 13:08:00 UTC,-73.974748,40.751388,-73.982585,40.752533,3,734
11.3,2012-07-05 14:18:00 UTC,-73.9544,40.764175,-73.988012,40.755492,5,735
9.5,2013-05-16 09:28:05 UTC,-73.975422,40.752115,-73.987533,40.728432,1,736
5.7,2012-01-29 11:14:09 UTC,-73.983579,40.726017,-74.000232,40.726602,1,737
9.5,2014-03-14 19:56:26 UTC,-73.996381,40.76336,-73.971003,40.782874,1,738
6.9,2010-06-23 13:15:48 UTC,-73.971001,40.794307,-73.950183,40.793984,1,739
3.3,2011-09-03 01:07:41 UTC,-73.996286,40.737679,-73.992264,40.74352,2,740
8.5,2012-09-01 14:30:19 UTC,-74.005481,40.739599,-73.991825,40.726708,3,741
6.9,2011-05-09 17:55:29 UTC,-73.968562,40.761739,-73.985094,40.744939,1,742
7.7,2010-03-07 13:42:31 UTC,-73.996008,40.743554,-73.98876,40.73486,2,743
14.5,2011-12-03 10:28:00 UTC,-73.959257,40.809118,-73.976525,40.760073,1,744
7.5,2013-04-18 08:48:00 UTC,-73.958615,40.764625,-73.974575,40.762342,1,745
7.3,2010-02-25 20:14:00 UTC,-73.98474,40.768338,-73.97949,40.756347,1,746
14.5,2011-02-01 21:46:55 UTC,-73.990074,40.739279,-73.964878,40.801713,1,747
3.7,2009-11-05 06:47:00 UTC,-73.961642,40.795755,-73.953225,40.798573,1,748
35.33,2013-12-06 14:55:00 UTC,-73.972792,40.753147,-73.87214,40.774302,1,749
5.3,2010-03-03 11:23:24 UTC,-73.987897,40.755798,-73.996535,40.762612,1,750
4.5,2014-10-06 15:16:00 UTC,-73.9475,40.77934,-73.94975,40.78474,1,751
5.0,2014-02-24 18:22:00 UTC,-74.002888,40.760422,-73.994547,40.759277,1,752
19.7,2011-10-05 08:14:00 UTC,-73.949632,40.772557,-74.017255,40.70511,1,753
5.7,2011-08-01 17:37:55 UTC,-73.99938,40.761113,-73.982392,40.76252,1,754
5.5,2013-04-18 08:48:00 UTC,-73.979915,40.743317,-73.97238,40.753443,1,755
8.9,2011-10-05 08:14:00 UTC,-73.978772,40.787652,-73.973927,40.764695,2,756
4.5,2011-02-09 00:50:22 UTC,-73.987748,40.72115,-73.997259,40.719309,1,757
10.5,2011-03-19 03:32:00 UTC,-73.95481,40.820655,-73.980733,40.775087,5,758
6.5,2012-12-31 08:11:13 UTC,-73.989876,40.733593,-73.980059,40.74887,1,759
7.3,2010-09-04 22:10:17 UTC,-73.978079,40.762718,-73.994148,40.752855,2,760
11.7,2011-12-03 10:28:00 UTC,-73.95215,40.775868,-73.991418,40.765393,1,761
4.5,2015-02-07 21:05:20 UTC,-73.95394897460938,40.78466796875,-73.95327758789062,40.778465270996094,2,762
4.9,2012-07-19 06:27:00 UTC,-73.992193,40.753962,-73.986032,40.755137,1,763
6.5,2015-06-23 00:07:08 UTC,-73.98519134521484,40.73206329345703,-74.00093841552734,40.72944259643555,1,764
7.7,2010-02-25 20:14:00 UTC,-73.98555,40.74167,-73.961512,40.760278,5,765
7.3,2009-12-07 20:49:00 UTC,-73.958303,40.772933,-73.9841,40.770223,1,766
7.8,2009-03-26 20:01:11 UTC,-73.997898,40.735846,-73.992526,40.725356,1,767
7.0,2013-12-09 15:03:00 UTC,-73.985757,40.756227,-74.002255,40.760992,3,768
5.0,2013-10-13 10:02:20 UTC,-73.974129,40.750594,-73.966057,40.764703,1,769
14.5,2009-09-30 22:58:14 UTC,-74.00356,40.732463,-73.976523,40.788128,2,770
9.7,2010-12-21 13:08:00 UTC,-73.982098,40.757722,-73.97012,40.749728,2,771
4.1,2009-05-27 20:37:00 UTC,-73.99356,40.757023,-73.99567,40.749845,1,772
5.7,2012-07-26 20:53:20 UTC,-73.954632,40.779948,-73.970331,40.7882,1,773
3.3,2009-05-27 20:37:00 UTC,-73.974633,40.750498,-73.970363,40.755277,1,774
7.0,2013-01-28 14:56:53 UTC,-73.971807,40.760237,-73.958672,40.774187,1,775
22.5,2013-10-04 23:45:21 UTC,-73.986407,40.740555,-73.976963,40.668558,2,776
7.0,2014-10-06 15:16:00 UTC,-74.006255,40.733672,-74.0036,40.723647,1,777
8.5,2014-12-12 15:12:38 UTC,-73.965598,40.778029,-73.965598,40.778029,2,778
8.1,2010-02-25 20:14:00 UTC,-73.97463,40.792978,-73.991632,40.770517,1,779
45.0,2010-07-28 13:54:01 UTC,-73.978294,40.762146,-73.776324,40.645549,2,780
7.0,2014-05-17 15:15:00 UTC,-73.971538,40.787462,-73.985872,40.776795,1,781
5.5,2014-01-26 01:09:07 UTC,-73.951598,40.725498,-73.956966,40.736455,2,782
10.5,2011-04-05 08:45:45 UTC,-73.993526,40.721369,-73.972142,40.759277,1,783
6.0,2013-12-09 15:03:00 UTC,-73.958645,40.781337,-73.949615,40.793432,1,784
6.1,2009-11-05 06:47:00 UTC,-73.990238,40.75724,-73.977233,40.755203,1,785
8.5,2012-03-04 00:57:00 UTC,-73.974313,40.752717,-73.950427,40.783932,1,786
6.9,2009-06-07 01:30:33 UTC,-74.002822,40.728646,-74.006044,40.739447,1,787
6.5,2014-12-08 21:50:00 UTC,-73.955152,40.769287,-73.971115,40.756895,1,788
6.5,2011-11-27 11:41:52 UTC,-73.982212,40.763574,-73.991773,40.749905,3,789
9.3,2012-02-03 19:07:41 UTC,-73.970027,40.789105,-73.987416,40.761225,1,790
8.5,2009-09-25 03:47:00 UTC,-74.000593,40.73226,-73.970958,40.755683,1,791
31.87,2009-11-05 06:47:00 UTC,-73.865683,40.771163,-73.983377,40.750337,2,792
16.0,2014-02-24 18:22:00 UTC,-73.966097,40.768215,-74.00349,40.748587,1,793
8.9,2010-06-08 15:34:33 UTC,-73.968943,40.770078,-73.991142,40.739801,1,794
6.0,2013-12-09 15:03:00 UTC,-73.992917,40.758077,-74.003667,40.743165,1,795
10.5,2013-07-12 10:13:11 UTC,-74.003882,40.725357,-74.010315,40.707825,1,796
4.5,2011-09-06 01:31:32 UTC,-73.980405,40.730554,-73.987796,40.738372,2,797
8.5,2011-06-23 06:54:14 UTC,-74.007717,40.73213,-73.977437,40.750523,1,798
5.3,2009-05-27 20:37:00 UTC,-73.974158,40.762948,-73.985048,40.758213,1,799
9.7,2010-02-25 20:14:00 UTC,-74.005325,40.728417,-73.991845,40.759813,1,800
10.5,2015-05-27 18:43:03 UTC,-73.97525787353516,40.74142074584961,-73.95459747314453,40.765533447265625,3,801
7.5,2015-02-17 21:29:49 UTC,-73.98741149902344,40.76044845581055,-73.9860610961914,40.777626037597656,1,802
8.5,2014-05-17 15:15:00 UTC,-73.9893,40.762817,-73.988927,40.777537,1,803
11.5,2013-08-10 03:04:54 UTC,-73.993566,40.715373,-73.986046,40.752126,1,804
6.0,2015-03-03 16:46:52 UTC,-73.98641967773438,40.77722930908203,-73.98800659179688,40.76974868774414,2,805
10.1,2009-11-05 06:47:00 UTC,-73.955778,40.772687,-73.992567,40.751035,5,806
7.5,2012-11-19 17:41:00 UTC,-73.984457,40.738147,-73.999335,40.738428,1,807
14.1,2009-12-03 13:36:39 UTC,-73.984619,40.748405,-73.940581,40.788802,1,808
9.5,2014-05-20 23:09:00 UTC,-73.992632,40.743052,-73.987715,40.722497,1,809
10.0,2014-05-20 23:09:00 UTC,-73.983765,40.756657,-73.9947,40.726842,1,810
2.5,2010-12-21 13:08:00 UTC,-74.008425,40.719977,-74.008408,40.720378,1,811
6.9,2010-04-29 12:28:00 UTC,-73.976912,40.753133,-73.95822,40.760502,1,812
4.9,2009-11-05 06:47:00 UTC,-73.990618,40.750977,-73.97447,40.744215,1,813
4.5,2009-03-20 13:49:50 UTC,-73.994876,40.739903,-73.990375,40.746378,1,814
44.0,2014-05-29 13:18:04 UTC,-73.870804,40.773625,-74.00607,40.68153,2,815
11.5,2013-08-23 12:05:06 UTC,-73.995101,40.734086,-73.972598,40.746205,1,816
9.3,2012-07-05 14:18:00 UTC,-73.988005,40.737712,-73.974945,40.755472,1,817
9.3,2012-07-20 20:07:23 UTC,-74.005991,40.740014,-74.004096,40.71759,1,818
7.5,2014-05-03 04:26:54 UTC,-73.980596,40.745388,-73.99676,40.734805,1,819
5.3,2010-04-29 12:28:00 UTC,-73.983675,40.75609,-73.980805,40.768188,1,820
10.9,2011-12-03 10:28:00 UTC,-73.9976,40.756577,-73.958977,40.78062,1,821
5.5,2014-02-24 18:22:00 UTC,-74.002057,40.745682,-74.002618,40.730595,1,822
12.1,2009-05-14 09:29:12 UTC,-73.98471,40.739713,-73.993811,40.766985,1,823
10.5,2010-02-12 20:54:38 UTC,-73.982218,40.765735,-73.960962,40.77584,1,824
15.7,2009-06-19 03:09:19 UTC,-73.991865,40.726147,-73.965931,40.792326,1,825
8.0,2014-10-06 15:16:00 UTC,-73.994755,40.755357,-73.990117,40.73807,6,826
7.0,2013-06-05 20:44:58 UTC,-73.992172,40.738049,-73.991533,40.749898,1,827
4.5,2014-12-08 21:50:00 UTC,-73.97305,40.785227,-73.981108,40.777632,3,828
4.1,2010-12-21 13:08:00 UTC,-73.948852,40.773628,-73.959467,40.77537,1,829
7.7,2011-06-19 12:39:56 UTC,-73.992081,40.743746,-73.961726,40.779892,1,830
11.5,2013-12-09 15:03:00 UTC,-73.975892,40.740472,-73.99103,40.748787,1,831
49.57,2010-03-06 05:46:09 UTC,-73.777193,40.645174,-73.993314,40.756611,1,832
14.5,2013-12-06 14:55:00 UTC,-74.01435,40.704352,-74.001082,40.725957,1,833
10.2,2009-01-18 21:57:13 UTC,-73.995794,40.723126,-73.990236,40.756628,1,834
28.0,2014-05-17 15:15:00 UTC,-73.969285,40.798212,-73.969285,40.798212,1,835
7.0,2015-03-29 00:26:47 UTC,-74.00745391845703,40.70872116088867,-74.00720977783203,40.725799560546875,2,836
31.47,2010-08-29 23:11:43 UTC,-73.975644,40.755911,-73.978692,40.683994,1,837
5.3,2011-05-22 12:02:37 UTC,-73.953825,40.779328,-73.950878,40.771482,2,838
14.1,2010-04-29 12:28:00 UTC,-73.970673,40.756005,-74.003447,40.743625,5,839
10.1,2012-07-05 14:18:00 UTC,-73.962293,40.779082,-73.980452,40.764635,1,840
6.5,2015-06-24 09:53:23 UTC,-73.96060180664062,40.757572174072266,-73.96814727783203,40.76242446899414,1,841
6.5,2014-05-20 23:09:00 UTC,-73.987267,40.718402,-74.004425,40.721262,2,842
7.0,2012-11-19 17:41:00 UTC,-73.953493,40.767212,-73.968525,40.7696,1,843
13.5,2014-05-20 23:09:00 UTC,-73.97539,40.761057,-73.995498,40.719207,1,844
10.0,2013-04-18 08:48:00 UTC,-73.984955,40.74043,-73.989092,40.752852,1,845
16.1,2009-09-25 03:47:00 UTC,-73.987712,40.749603,-73.914158,40.776933,1,846
14.5,2013-09-08 08:22:07 UTC,-73.952892,40.780268,-73.992261,40.749387,1,847
14.0,2014-10-09 11:18:58 UTC,-73.967145,40.79347,-73.965738,40.773308,1,848
8.5,2012-08-15 08:57:01 UTC,-73.973773,40.78385,-73.980828,40.75996,1,849
4.5,2009-12-07 20:49:00 UTC,-73.981957,40.746102,-73.973348,40.747185,1,850
9.3,2010-12-10 17:47:06 UTC,-73.959625,40.775312,-73.982057,40.768866,1,851
20.0,2013-04-09 09:39:13 UTC,-73.980132,40.722381,-73.979406,40.753166,1,852
11.0,2015-01-10 11:23:35 UTC,-73.97489929199219,40.78809356689453,-73.96057891845703,40.76576614379883,1,853
8.0,2015-03-29 00:26:47 UTC,-73.93780517578125,40.81257247924805,-73.94047546386719,40.79148864746094,1,854
9.3,2009-05-27 20:37:00 UTC,-73.987667,40.744098,-73.980407,40.775635,5,855
12.9,2011-12-03 22:51:13 UTC,-73.999155,40.742363,-73.975208,40.791965,2,856
29.5,2013-01-25 09:15:33 UTC,-73.979025,40.777669,-73.893216,40.851582,1,857
5.3,2012-07-19 06:27:00 UTC,-73.953892,40.78717,-73.94428,40.780127,1,858
17.5,2014-05-20 23:09:00 UTC,-73.981477,40.724697,-74.016085,40.716175,2,859
21.3,2012-07-19 06:27:00 UTC,-73.982705,40.677837,-73.956427,40.7633,4,860
10.5,2010-04-08 15:08:17 UTC,-74.006057,40.735643,-73.988783,40.776713,1,861
6.5,2014-05-20 23:09:00 UTC,-73.997025,40.72516,-73.985898,40.722007,1,862
6.9,2009-04-26 00:13:45 UTC,-73.983369,40.771282,-73.991482,40.750266,1,863
10.0,2013-02-19 08:49:25 UTC,-73.978222,40.762266,-73.993162,40.752906,1,864
6.5,2014-11-13 11:42:34 UTC,-73.96011,40.773514,-73.963273,40.765942,1,865
6.1,2009-12-07 20:49:00 UTC,-74.007742,40.74067,-73.990158,40.739503,3,866
11.7,2009-12-07 20:49:00 UTC,-73.974703,40.77805,-73.993842,40.740233,1,867
30.5,2012-07-19 06:27:00 UTC,-73.986417,40.762302,-73.87118,40.771762,2,868
9.3,2009-06-24 18:13:46 UTC,-73.982584,40.767697,-73.965827,40.754319,1,869
8.5,2013-12-06 14:55:00 UTC,-73.962198,40.766235,-73.95972,40.761885,1,870
3.7,2012-06-30 14:06:38 UTC,-73.990681,40.724257,-73.991915,40.726351,1,871
7.5,2015-03-29 00:26:47 UTC,-73.98268127441406,40.77728271484375,-73.96327209472656,40.79941940307617,1,872
8.1,2010-05-02 13:33:58 UTC,-73.89579,40.740597,-73.888717,40.762878,1,873
14.1,2009-05-27 20:37:00 UTC,-74.007987,40.708948,-73.978397,40.752862,3,874
12.0,2014-03-21 09:14:34 UTC,-73.957049,40.779697,-73.972332,40.758832,1,875
