7.5,2014-06-10 17:39:49 UTC,-73.98562,40.739266,-73.997893,40.735341,1,584
34.8,2013-01-29 05:21:00 UTC,-73.982385,40.778978,-73.861262,40.767812,1,585
5.3,2011-03-19 03:32:00 UTC,-73.975558,40.751235,-73.97958,40.761795,2,586
4.5,2011-12-03 10:28:00 UTC,-73.95817,40.772608,-73.95043,40.783178,4,587
4.9,2011-03-19 03:32:00 UTC,-74.006555,40.73842,-74.001505,40.729295,1,588
4.9,2009-11-13 07:20:07 UTC,-73.991289,40.750351,-73.98487,40.753788,1,589
4.5,2013-05-07 13:44:16 UTC,-74.006655,40.731801,-74.001052,40.741522,1,590
7.7,2009-11-05 06:47:00 UTC,-74.030662,40.758882,-74.040817,40.755962,2,591
9.3,2011-07-24 14:51:06 UTC,-73.991506,40.750061,-73.968463,40.75867,1,592
7.3,2012-03-04 00:57:00 UTC,-74.003777,40.750743,-74.002087,40.732868,5,593
6.9,2011-07-23 23:01:41 UTC,-73.997163,40.736971,-73.995163,40.760264,1,594
10.0,2013-12-06 14:55:00 UTC,-73.96512,40.800182,-73.960302,40.781377,1,595
9.3,2010-05-02 13:33:58 UTC,-73.981411,40.741273,-73.980795,40.767794,3,596
6.5,2013-09-06 07:34:51 UTC,-73.989326,40.747474,-73.97383,40.755964,1,597
5.7,2009-12-07 20:49:00 UTC,-73.965687,40.762927,-73.949807,40.772365,1,598
20.9,2012-03-04 00:57:00 UTC,-73.98185,40.767232,-73.937545,40.844057,1,599
28.900000000000002,2012-05-09 12:29:03 UTC,-73.870896,40.773701,-73.979617,40.750533,1,600
8.9,2009-10-08 09:25:11 UTC,-73.957464,40.780183,-73.960509,40.761514,1,601
7.3,2012-06-23 17:07:10 UTC,-73.998573,40.722771,-73.989084,40.736486,1,602
8.5,2012-02-21 11:53:00 UTC,-73.973993,40.754312,-73.953942,40.778167,1,603
8.5,2011-10-05 08:14:00 UTC,-73.953642,40.766993,-73.975103,40.737158,1,604
7.7,2011-10-05 08:14:00 UTC,-73.964163,40.75673,-73.98025,40.738815,1,605
16.0,2014-05-12 01:56:45 UTC,-73.989302,40.730052,-73.949112,40.780188,1,606
6.5,2013-03-07 14:23:46 UTC,-74.003224,40.749043,-73.98941,40.767895,1,607
8.1,2012-06-11 09:16:44 UTC,-73.994591,40.740556,-73.981863,40.732567,1,608
14.0,2014-11-23 22:36:13 UTC,-74.007299,40.715482,-73.963546,40.718487,1,609
33.5,2014-02-24 18:22:00 UTC,-73.993372,40.753382,-73.8609,40.732897,2,610
7.5,2014-12-08 21:50:00 UTC,-73.97611,40.76469,-73.9792,40.75333,6,611
4.1,2011-12-03 10:28:00 UTC,-73.950247,40.783605,-73.954458,40.776388,1,612
10.1,2011-09-24 23:23:05 UTC,-73.988841,40.730762,-74.006349,40.733487,3,613
29.0,2014-05-20 23:09:00 UTC,-73.873577,40.773962,-73.984557,40.768305,4,614
14.5,2009-07-17 04:09:48 UTC,-73.986753,40.756327,-73.917531,40.739746,2,615
14.1,2009-05-27 20:37:00 UTC,-74.012698,40.706355,-73.987307,40.761108,1,616
5.3,2012-02-21 11:53:00 UTC,-73.96996,40.753462,-73.982587,40.748792,6,617
4.5,2010-07-14 20:51:45 UTC,-73.976263,40.788692,-73.982835,40.779236,1,618
12.5,2015-01-18 14:21:56 UTC,-73.98692321777344,40.729637145996094,-73.99341583251953,40.702552795410156,1,619
6.5,2014-01-18 15:08:49 UTC,-73.99342,40.735917,-74.003061,40.7381,1,620
13.7,2012-02-21 11:53:00 UTC,-73.925442,40.667222,-73.906653,40.657852,1,621
30.0,2012-10-26 06:55:05 UTC,-73.990903,40.75622,-73.929867,40.698244,1,622
33.3,2012-10-21 12:45:04 UTC,-73.988092,40.746475,-73.863883,40.769434,1,623
14.0,2015-05-10 14:26:22 UTC,-74.00882720947266,40.73930740356445,-73.97931671142578,40.75926208496094,1,624
5.5,2013-04-15 17:46:52 UTC,-73.992154,40.758485,-74.002797,40.760623,1,625
6.5,2009-02-02 12:56:03 UTC,-73.980548,40.750302,-73.991183,40.738135,1,626
12.9,2010-02-25 20:14:00 UTC,-73.960918,40.796983,-73.960787,40.79692,2,627
5.3,2012-03-04 00:57:00 UTC,-73.994667,40.721402,-73.98855,40.730547,1,628
19.5,2013-04-18 08:48:00 UTC,-73.960648,40.812647,-73.976922,40.76399,2,629
7.0,2013-11-08 21:29:15 UTC,-73.978784,40.756397,-73.966293,40.760478,1,630
4.5,2014-05-20 23:09:00 UTC,-74.003145,40.731502,-74.006045,40.727177,1,631
5.5,2014-11-06 22:25:40 UTC,-73.982352,40.740095,-73.992917,40.744669,1,632
4.5,2010-08-01 22:40:04 UTC,-73.98616,40.757321,-73.979731,40.749516,1,633
8.1,2010-10-06 04:21:34 UTC,-73.898244,40.743253,-73.864553,40.753235,1,634
4.5,2009-07-02 10:37:10 UTC,-73.958851,40.777936,-73.964081,40.771323,1,635
4.5,2009-11-05 06:47:00 UTC,-73.971268,40.759088,-73.967975,40.751937,1,636
6.9,2010-02-25 20:14:00 UTC,-73.983058,40.721308,-73.990968,40.733275,1,637
6.1,2011-09-12 06:48:27 UTC,-73.988887,40.723109,-74.004381,40.707213,1,638
7.3,2010-06-08 15:34:33 UTC,-73.991387,40.739037,-73.982936,40.758706,4,639
10.9,2010-06-21 21:49:35 UTC,-73.985513,40.746859,-73.981158,40.784331,1,640
4.9,2010-07-09 13:59:44 UTC,-73.991109,40.750325,-73.989688,40.757052,1,641
6.9,2009-05-27 20:37:00 UTC,-73.977987,40.783492,-73.973083,40.764163,1,642
4.1,2011-10-17 20:25:22 UTC,-73.952933,40.786062,-73.957645,40.782008,1,643
10.9,2012-03-04 00:57:00 UTC,-73.98877,40.718793,-73.992867,40.688743,1,644
17.5,2014-05-17 15:15:00 UTC,-73.973497,40.75226,-73.98016,40.783375,1,645
39.83,2014-04-23 19:02:56 UTC,-73.996365,40.733066,-73.856803,40.719865,1,646
13.5,2014-10-06 15:16:00 UTC,-73.962825,40.769872,-73.9871,40.728332,1,647
4.5,2012-02-21 11:53:00 UTC,-73.95756,40.783642,-73.956827,40.778297,1,648
3.3,2011-10-05 08:14:00 UTC,-73.989672,40.741492,-73.989502,40.740077,1,649
6.9,2011-12-08 20:47:39 UTC,-73.980776,40.733767,-73.973366,40.756044,1,650
7.0,2014-10-06 15:16:00 UTC,-73.992255,40.749167,-74.004287,40.730862,1,651
8.1,2009-05-24 22:40:33 UTC,-73.976065,40.750985,-73.950991,40.782679,1,652
26.1,2009-05-27 20:37:00 UTC,-74.007923,40.711915,-73.942515,40.67807,1,653
4.1,2012-01-10 13:53:59 UTC,-73.971653,40.758314,-73.974306,40.751665,1,654
10.5,2009-05-27 20:37:00 UTC,-73.959142,40.70905,-73.988655,40.730573,1,655
7.0,2012-12-15 14:45:17 UTC,-73.988136,40.722882,-74.008354,40.728925,1,656
11.3,2010-07-28 20:10:01 UTC,-73.984349,40.780527,-74.004038,40.748124,2,657
13.3,2012-03-04 00:57:00 UTC,-74.006347,40.739703,-73.964687,40.769912,1,658
11.0,2014-08-28 19:35:11 UTC,-73.9807,40.764781,-73.970058,40.795835,2,659
14.5,2015-06-30 08:45:19 UTC,-73.98761749267578,40.72452163696289,-74.0154037475586,40.70923614501953,1,660
9.7,2011-03-19 03:32:00 UTC,-73.961432,40.719257,-73.945843,40.690537,2,661
5.7,2010-12-21 13:08:00 UTC,-73.99458,40.740528,-73.985283,40.753338,2,662
9.3,2009-12-07 20:49:00 UTC,-73.977838,40.757162,-73.982772,40.72346,4,663
7.7,2009-12-07 20:49:00 UTC,-73.988065,40.754505,-73.981158,40.779347,1,664
3.7,2012-07-05 14:18:00 UTC,-73.972392,40.749545,-73.976475,40.741733,1,665
5.0,2012-11-19 17:41:00 UTC,-73.956205,40.781943,-73.958798,40.77484,1,666
12.5,2013-09-06 21:47:28 UTC,-74.016075,40.704992,-73.994786,40.721302,1,667
15.3,2012-07-18 12:06:42 UTC,-73.984792,40.779862,-74.014854,40.716878,1,668
18.5,2014-10-06 15:16:00 UTC,-73.965422,40.768802,-74.002372,40.724967,1,669
8.9,2011-04-23 09:24:11 UTC,-73.977012,40.789974,-73.994183,40.759024,1,670
6.0,2014-10-06 15:16:00 UTC,-73.986147,40.762242,-73.980857,40.761802,2,671
14.9,2012-07-08 12:37:24 UTC,-73.990823,40.750957,-73.944695,40.788223,1,672
13.5,2013-05-20 19:37:34 UTC,-73.973197,40.755287,-73.990513,40.761235,4,673
34.3,2012-11-19 17:41:00 UTC,-73.873128,40.774132,-73.985802,40.749783,1,674
8.0,2015-03-01 21:12:54 UTC,-73.98583221435547,40.75783920288086,-73.98204803466797,40.74074172973633,1,675
6.1,2011-07-26 14:50:04 UTC,-73.982069,40.74581,-73.988017,40.749831,1,676
4.5,2010-02-25 20:14:00 UTC,-73.989147,40.756607,-73.991402,40.750185,1,677
21.3,2011-10-18 18:32:01 UTC,-73.946265,40.777419,-74.003789,40.729882,1,678
14.1,2010-04-19 10:04:32 UTC,-74.005415,40.706683,-73.982094,40.747511,1,679
8.5,2013-06-03 20:13:25 UTC,-73.993699,40.727382,-73.977445,40.743528,1,680
4.0,2013-04-23 06:56:36 UTC,-73.991894,40.750943,-73.98434,40.754531,1,681
7.0,2014-02-24 18:22:00 UTC,-73.95498,40.78773,-73.95223,40.773245,1,682
6.1,2011-10-05 08:14:00 UTC,-73.985566,40.752151,-73.972628,40.76142,1,683
9.5,2015-04-04 14:44:59 UTC,-74.00799560546875,40.74293518066406,-74.01044464111328,40.71598434448242,1,684
2.9,2011-01-24 10:51:52 UTC,-73.973488,40.78457,-73.971898,40.781862,1,685
23.0,2014-10-23 23:51:08 UTC,-73.989285,40.758468,-73.980232,40.703132,1,686
8.9,2010-09-01 08:34:50 UTC,-73.994311,40.724837,-73.988337,40.737362,1,687
8.1,2011-08-16 09:56:18 UTC,-73.987498,40.741653,-73.97884,40.758719,1,688
13.0,2014-05-17 15:15:00 UTC,-73.96123,40.780432,-73.988862,40.742462,6,689
3.7,2011-04-22 18:50:10 UTC,-73.961957,40.770214,-73.961316,40.765184,1,690
8.1,2009-10-17 10:13:51 UTC,-73.990506,40.731193,-73.976232,40.756244,1,691
6.5,2015-03-07 16:35:02 UTC,-73.97698211669922,40.758888244628906,-73.98978424072266,40.752742767333984,2,692
4.0,2012-11-19 17:41:00 UTC,-73.949062,40.78181,-73.9533,40.775702,4,693
6.0,2013-09-17 14:10:35 UTC,-73.98744,40.756488,-73.998798,40.742342,1,694
6.0,2015-04-09 06:58:29 UTC,-73.9780502319336,40.751861572265625,-73.99124908447266,40.749839782714844,2,695
7.3,2010-12-22 01:37:48 UTC,-74.006716,40.735973,-73.987822,40.721876,1,696
78.75,2013-12-06 14:55:00 UTC,-73.983595,40.749355,-74.18248,40.687757,1,697
6.5,2012-11-19 17:41:00 UTC,-73.959332,40.771675,-73.945125,40.790962,1,698
4.9,2011-12-02 10:32:11 UTC,-73.986115,40.751708,-73.978227,40.763365,2,699
9.0,2014-10-02 08:36:19 UTC,-73.981553,40.744046,-73.997606,40.724453,1,700
8.5,2012-03-04 00:57:00 UTC,-73.97791,40.762962,-73.949545,40.773785,1,701
5.0,2015-05-23 13:59:12 UTC,-73.96862030029297,40.75490188598633,-73.9752426147461,40.751136779785156,1,702
18.6,2009-03-20 20:27:04 UTC,-73.986633,40.737793,-73.999466,40.683987,1,703
7.7,2009-08-24 11:17:19 UTC,-73.992489,40.76762,-73.988761,40.752679,1,704
12.0,2014-02-12 14:03:55 UTC,-73.99718,40.72193,-73.965279,40.710532,1,705
10.0,2013-04-18 08:48:00 UTC,-73.990605,40.756245,-73.992935,40.740372,1,706
5.7,2012-07-05 14:18:00 UTC,-73.960747,40.780905,-73.972167,40.786632,2,707
5.7,2009-05-27 20:37:00 UTC,-73.978677,40.76279,-73.977647,40.77614,1,708
15.0,2013-06-10 00:12:09 UTC,-73.980025,40.784045,-73.945933,40.838555,2,709
5.0,2013-11-27 11:52:25 UTC,-73.984191,40.754935,-73.976348,40.761469,1,710
16.0,2014-05-17 15:15:00 UTC,-74.00256,40.72484,-74.01431,40.70437,1,711
11.0,2014-11-09 12:06:10 UTC,-73.949393,40.780837,-73.981864,40.771382,1,712
14.9,2012-04-15 02:36:52 UTC,-74.014192,40.704496,-73.994503,40.751736,2,713
8.1,2009-10-13 21:48:05 UTC,-73.94536,40.750919,-73.94536,40.750919,1,714
14.9,2011-03-19 03:32:00 UTC,-73.997862,40.763958,-74.007748,40.705058,1,715
40.1,2009-07-04 08:36:00 UTC,-73.789987,40.64409,-73.945953,40.766128,3,716
5.3,2010-04-29 12:28:00 UTC,-73.971548,40.766162,-73.959383,40.761087,1,717
5.5,2012-11-19 17:41:00 UTC,-73.961107,40.77186,-73.958827,40.765438,1,718
5.4,2009-01-20 20:24:21 UTC,-73.975205,40.755637,-73.982377,40.744192,1,719
6.1,2009-09-25 03:47:00 UTC,-73.991032,40.755877,-73.971965,40.750998,5,720
4.5,2010-06-15 12:59:20 UTC,-73.982782,40.766341,-73.991726,40.770162,2,721
9.3,2009-02-08 20:22:39 UTC,-73.9669,40.756836,-73.977346,40.75176,1,722
55.83,2014-05-20 23:09:00 UTC,-73.781987,40.644755,-73.921672,40.828412,1,723
12.1,2009-05-27 20:37:00 UTC,-73.956248,40.78025,-73.989628,40.741473,6,724
10.0,2014-05-17 15:15:00 UTC,-73.981953,40.772765,-73.962875,40.804257,1,725
7.0,2014-05-20 23:09:00 UTC,-73.99739,40.756957,-73.980732,40.745002,2,726
10.9,2009-05-27 20:37:00 UTC,-73.972002,40.781738,-73.987022,40.75044,1,727
9.7,2009-09-25 03:47:00 UTC,-74.001975,40.72996,-74.013348,40.702607,2,728
6.5,2011-04-14 14:35:27 UTC,-73.974241,40.74214,-73.985967,40.749909,1,729
4.0,2013-11-08 21:29:15 UTC,-73.959184,40.771821,-73.962106,40.77628,1,730
5.3,2012-07-05 14:18:00 UTC,-73.98118,40.75917,-73.98234,40.768375,1,731
14.5,2012-03-04 00:57:00 UTC,-73.956523,40.771488,-73.987307,40.720275,1,732
5.0,2012-11-19 17:41:00 UTC,-73.97256,40.793927,-73.975763,40.784652,5,733
14.5,2013-03-27 03:35:00 UTC,-73.97908,40.72386,-73.94174,40.726302,1,734
5.5,2013-04-18 08:48:00 UTC,-73.986878,40.75611,-73.991077,40.740557,1,735
9.3,2010-02-25 20:14:00 UTC,-73.9816,40.766027,-74.006988,40.73867,1,736
8.0,2014-12-08 21:50:00 UTC,-73.96837,40.766135,-73.977412,40.758262,2,737
16.5,2010-01-31 03:32:55 UTC,-74.005986,40.74021,-73.945388,40.792794,1,738
9.7,2010-02-04 16:41:42 UTC,-73.974779,40.759328,-74.005708,40.748516,1,739
22.5,2012-12-20 07:18:10 UTC,-73.951135,40.782603,-74.005005,40.705358,1,740
5.0,2013-05-03 20:17:32 UTC,-73.984535,40.736874,-73.979469,40.731067,1,741
18.5,2014-10-06 15:16:00 UTC,-73.97738,40.75854,-73.939578,40.75173,3,742
5.5,2014-06-09 14:46:19 UTC,-73.996973,40.726816,-73.989991,40.734154,3,743
12.1,2011-10-05 08:14:00 UTC,-73.992438,40.7428,-74.013817,40.714627,1,744
9.7,2009-01-10 11:30:54 UTC,-73.957465,40.770053,-73.989848,40.741651,2,745
4.9,2012-03-04 00:57:00 UTC,-73.997756,40.75664,-74.005131,40.751463,1,746
30.0,2013-12-21 06:21:00 UTC,-73.981785,40.720892,-73.870485,40.773722,5,747
3.7,2009-05-25 21:23:30 UTC,-73.975925,40.786385,-73.970346,40.794204,1,748
5.3,2010-03-05 04:13:04 UTC,-73.986044,40.758683,-73.992031,40.749727,1,749
14.1,2009-05-24 22:40:33 UTC,-73.974703,40.765268,-73.991943,40.726374,1,750
7.4,2009-03-03 20:59:01 UTC,-73.993981,40.728432,-73.987121,40.715226,1,751
18.1,2011-10-05 08:14:00 UTC,-73.967725,40.802843,-73.998517,40.747787,1,752
15.7,2012-08-11 01:10:43 UTC,-73.987346,40.729184,-73.943281,40.777675,1,753
4.9,2011-04-05 08:45:45 UTC,-73.991129,40.757845,-73.990481,40.76637,1,754
15.3,2011-08-12 02:32:41 UTC,-73.98882,40.758463,-73.950254,40.824653,1,755
48.83,2014-05-17 15:15:00 UTC,-73.98203,40.77155,-73.87032,40.773352,6,756
5.3,2009-12-07 20:49:00 UTC,-73.976682,40.765023,-73.985517,40.75958,1,757
10.5,2012-07-05 14:18:00 UTC,-73.954577,40.76966,-73.981722,40.753637,1,758
5.5,2013-12-06 14:55:00 UTC,-73.981767,40.779927,-73.974885,40.790205,1,759
8.1,2010-05-25 23:45:57 UTC,-73.979808,40.760994,-73.970972,40.785656,1,760
3.7,2010-11-18 18:41:43 UTC,-73.969659,40.789615,-73.973382,40.793605,1,761
4.5,2012-03-08 05:43:29 UTC,-73.993789,40.757036,-74.006133,40.750333,1,762
8.5,2012-12-15 14:45:17 UTC,-73.998474,40.722851,-74.0072,40.705272,1,763
9.0,2014-02-24 18:22:00 UTC,-73.991795,40.74555,-73.992933,40.763142,6,764
6.1,2012-02-21 11:53:00 UTC,-73.971582,40.782442,-73.955882,40.782048,5,765
10.0,2013-12-06 14:55:00 UTC,-73.960157,40.779107,-73.979827,40.770952,6,766
13.0,2014-05-20 23:09:00 UTC,-73.974448,40.743282,-74.00609,40.708487,1,767
10.1,2011-03-19 03:32:00 UTC,-74.002675,40.749782,-73.970705,40.79627,2,768
6.5,2010-12-21 13:08:00 UTC,-73.946203,40.77322,-73.96453,40.769947,2,769
4.5,2010-05-10 15:54:28 UTC,-73.982001,40.768214,-73.973915,40.764355,4,770
5.7,2012-02-20 00:28:20 UTC,-73.974893,40.787752,-73.964793,40.806498,1,771
7.0,2014-02-24 18:22:00 UTC,-73.987788,40.749602,-73.990542,40.74027,1,772
4.5,2010-02-25 20:14:00 UTC,-73.965753,40.758405,-73.975352,40.752227,1,773
6.9,2010-09-19 12:18:30 UTC,-73.918627,40.608573,-73.940137,40.610482,1,774
5.3,2010-03-03 11:23:24 UTC,-74.008025,40.712136,-74.006958,40.727306,1,775
12.5,2015-02-21 08:32:15 UTC,-73.9880599975586,40.71995162963867,-73.99280548095703,40.7545166015625,1,776
7.3,2009-12-07 13:58:57 UTC,-73.999528,40.743874,-73.986012,40.762394,2,777
19.0,2013-10-15 13:45:47 UTC,-74.008974,40.706523,-73.967641,40.760067,2,778
10.0,2015-03-21 16:49:20 UTC,-73.99724578857422,40.7297248840332,-74.00480651855469,40.741539001464844,1,779
10.5,2011-06-27 04:28:06 UTC,-73.995429,40.720806,-73.959619,40.682308,1,780
32.5,2012-06-21 09:25:06 UTC,-73.885225,40.773084,-73.98412,40.760841,1,781
26.5,2015-01-18 14:21:56 UTC,-73.78173065185547,40.644813537597656,-73.84091186523438,40.717872619628906,1,782
15.5,2014-01-19 03:55:54 UTC,-73.991929,40.735117,-73.942791,40.794304,2,783
13.5,2013-04-18 08:48:00 UTC,-73.965657,40.80563,-73.963842,40.774492,5,784
4.6,2009-03-21 20:32:25 UTC,-73.981524,40.759003,-73.990551,40.760972,3,785
18.5,2014-05-20 23:09:00 UTC,-73.988645,40.722532,-73.995722,40.666452,1,786
5.7,2010-01-25 11:55:33 UTC,-73.98109,40.742145,-73.980823,40.751464,1,787
13.5,2015-05-27 18:43:03 UTC,-73.98758697509766,40.73281478881836,-73.98770904541016,40.694236755371094,1,788
5.3,2009-09-11 01:56:11 UTC,-73.985542,40.726951,-73.97456,40.731219,1,789
6.5,2014-04-10 12:02:52 UTC,-74.005161,40.706231,-73.999976,40.714162,1,790
8.5,2014-03-22 19:45:22 UTC,-73.997309,40.729931,-73.992184,40.749078,1,791
26.5,2014-05-20 23:09:00 UTC,-74.002305,40.729507,-73.910877,40.69823,1,792
11.0,2014-12-08 21:50:00 UTC,-73.98107,40.761487,-73.95551,40.77954,2,793
6.9,2010-12-21 13:08:00 UTC,-74.001997,40.740447,-73.988842,40.756985,1,794
4.1,2012-07-19 06:27:00 UTC,-73.992153,40.749847,-73.986525,40.75301,1,795
9.7,2010-12-21 13:08:00 UTC,-73.992252,40.740475,-73.970222,40.764895,1,796
11.3,2011-03-19 03:32:00 UTC,-73.984177,40.721612,-73.983922,40.759887,1,797
6.5,2012-03-04 00:57:00 UTC,-73.989192,40.75716,-73.993935,40.746347,5,798
28.5,2014-05-17 15:15:00 UTC,-74.00748,40.70507,-73.98158,40.74062,1,799
5.3,2009-11-05 06:47:00 UTC,-73.980833,40.730682,-73.997383,40.725885,1,800
7.3,2010-07-31 03:44:19 UTC,-73.993207,40.762711,-73.971418,40.794575,1,801
27.5,2014-09-14 02:03:09 UTC,-73.986991,40.720787,-73.858021,40.725916,2,802
7.3,2010-02-25 20:14:00 UTC,-73.974742,40.741965,-73.951822,40.769872,2,803
11.5,2013-03-07 08:19:51 UTC,-73.993218,40.757508,-73.980637,40.737769,1,804
4.6,2009-03-28 20:30:35 UTC,-73.973926,40.757725,-73.981695,40.761591,1,805
18.0,2014-05-17 15:15:00 UTC,-73.98169,40.778737,-73.96846,40.756532,5,806
14.0,2013-12-06 14:55:00 UTC,-74.009202,40.71282,-74.002825,40.755327,1,807
10.5,2012-11-19 17:41:00 UTC,-73.994142,40.745812,-73.978212,40.762922,6,808
30.900000000000002,2011-12-03 10:28:00 UTC,-73.874407,40.774047,-73.90334,40.869148,5,809
10.0,2015-05-23 13:59:12 UTC,-73.9778823852539,40.75480651855469,-73.99118041992188,40.750205993652344,2,810
7.5,2013-10-11 03:59:33 UTC,-73.987382,40.732614,-73.991005,40.750489,1,811
9.0,2014-05-20 23:09:00 UTC,-73.970777,40.756535,-73.9912,40.747202,2,812
20.0,2014-12-08 21:50:00 UTC,-73.971082,40.75473,-73.962182,40.719687,3,813
4.5,2011-03-24 09:56:53 UTC,-73.987628,40.749953,-73.978278,40.752495,2,814
5.5,2013-04-18 08:48:00 UTC,-73.984257,40.759985,-73.978825,40.75449,6,815
9.7,2010-02-25 20:14:00 UTC,-73.957575,40.774548,-73.975523,40.786178,1,816
7.3,2010-06-12 07:57:03 UTC,-73.978374,40.730957,-73.99141,40.744881,1,817
15.0,2014-10-08 12:59:53 UTC,-73.968359,40.759645,-73.986372,40.762751,1,818
5.7,2009-07-29 15:30:17 UTC,-73.96829,40.800462,-73.977601,40.787151,3,819
9.7,2012-05-05 22:46:05 UTC,-73.988842,40.748363,-73.982239,40.778902,2,820
5.0,2013-07-29 20:27:03 UTC,-73.970505,40.759811,-73.96288,40.75743,1,821
9.7,2009-05-27 20:37:00 UTC,-73.987185,40.776078,-73.957207,40.768368,1,822
7.9,2009-01-23 18:48:45 UTC,-73.981784,40.768926,-73.973122,40.784501,1,823
3.7,2011-10-05 08:14:00 UTC,-73.977077,40.756367,-73.978523,40.760148,3,824
13.0,2009-04-10 04:11:56 UTC,-73.98584,40.754751,-74.009902,40.706369,1,825
6.1,2010-07-09 06:58:36 UTC,-73.961597,40.760354,-73.974984,40.756792,1,826
9.0,2014-12-08 21:50:00 UTC,-74.009472,40.724235,-74.002925,40.752037,2,827
12.1,2010-04-08 15:08:17 UTC,-73.973143,40.752533,-73.979076,40.766665,1,828
8.0,2014-12-11 06:48:49 UTC,-73.966218,40.765002,-73.955282,40.76412,2,829
4.5,2012-11-19 17:41:00 UTC,-73.986072,40.734732,-73.98144,40.741022,5,830
4.9,2010-09-21 12:10:48 UTC,-73.996063,40.737073,-74.007766,40.742006,1,831
9.3,2012-03-04 00:57:00 UTC,-73.954045,40.787145,-73.976583,40.754042,1,832
4.9,2011-10-05 08:14:00 UTC,-73.919135,40.743412,-73.935472,40.74716,1,833
9.7,2011-12-11 16:19:09 UTC,-73.9672,40.7628,-73.9773,40.758,3,834
5.3,2012-07-19 06:27:00 UTC,-74.003658,40.748247,-73.990667,40.756163,5,835
8.5,2015-06-01 12:05:02 UTC,-73.99136352539062,40.75016403198242,-73.98887634277344,40.737205505371094,1,836
14.5,2013-04-18 08:48:00 UTC,-74.004113,40.720822,-73.98848,40.759202,1,837
6.5,2012-02-21 20:18:53 UTC,-73.97451,40.74214,-73.990694,40.750964,1,838
9.7,2010-12-15 06:15:36 UTC,-73.986776,40.762338,-73.952458,40.789683,1,839
7.3,2011-12-03 10:28:00 UTC,-73.988505,40.755325,-74.005758,40.737338,5,840
8.5,2010-12-21 13:08:00 UTC,-73.97486,40.759505,-73.982363,40.77253,5,841
8.0,2013-07-18 21:49:17 UTC,-73.973398,40.76272,-73.986198,40.761805,1,842
8.1,2010-08-01 22:40:04 UTC,-73.985096,40.747127,-73.994634,40.719541,1,843
3.7,2009-05-27 20:37:00 UTC,-73.990823,40.73434,-73.9966,40.725687,1,844
5.3,2011-12-03 10:28:00 UTC,-73.971863,40.783842,-73.979112,40.791547,1,845
5.3,2012-07-19 06:27:00 UTC,-73.966772,40.75759,-73.98327,40.761595,1,846
6.1,2009-11-10 14:11:49 UTC,-73.987478,40.755029,-73.979718,40.754575,1,847
26.9,2011-03-19 03:32:00 UTC,-74.007283,40.733472,-74.007283,40.733472,1,848
8.9,2010-12-21 13:08:00 UTC,-73.991578,40.74962,-73.987037,40.72921,5,849
5.7,2010-04-13 12:44:30 UTC,-73.969138,40.766747,-73.946417,40.77276,2,850
10.5,2011-12-03 10:28:00 UTC,-73.99182,40.716105,-74.004552,40.741887,2,851
7.5,2013-01-23 18:22:03 UTC,-73.978024,40.750895,-73.97778,40.736542,1,852
10.5,2009-09-14 23:40:51 UTC,-73.999772,40.723527,-73.971918,40.762825,1,853
19.7,2011-03-19 03:32:00 UTC,-73.982893,40.76266,-73.867068,40.749527,1,854
9.7,2012-03-04 00:57:00 UTC,-74.00185,40.730362,-73.972612,40.755545,1,855
12.5,2013-06-20 20:16:21 UTC,-73.983961,40.74981,-74.007984,40.738856,1,856
20.5,2010-07-18 02:08:11 UTC,-73.987647,40.702387,-73.947207,40.784389,1,857
6.5,2009-05-27 20:37:00 UTC,-73.98825,40.737748,-74.001563,40.746603,2,858
6.5,2011-12-03 10:28:00 UTC,-74.000095,40.726937,-74.009648,40.712092,1,859
26.3,2012-10-20 06:25:00 UTC,-73.892028,40.747087,-73.946747,40.791697,6,860
13.7,2009-05-27 20:37:00 UTC,-73.982238,40.767607,-73.946318,40.82296,1,861
11.870000000000001,2009-12-07 20:49:00 UTC,-73.98288,40.74943,-73.955768,40.745118,1,862
15.5,2014-02-08 18:32:08 UTC,-73.997484,40.725898,-73.961399,40.756169,1,863
6.1,2009-12-07 20:49:00 UTC,-73.97502,40.79282,-73.959585,40.808853,1,864
9.3,2010-06-16 07:50:54 UTC,-74.005315,40.721093,-74.007744,40.703283,1,865
6.0,2012-11-08 13:28:07 UTC,-74.001479,40.731221,-73.991118,40.73657,1,866
8.5,2012-07-22 01:50:18 UTC,-73.98869,40.750225,-73.959702,40.776654,1,867
5.3,2009-12-07 20:49:00 UTC,-73.974233,40.751587,-73.982495,40.739748,1,868
8.5,2010-03-19 20:11:18 UTC,-73.974622,40.742111,-73.97518,40.761509,1,869
4.5,2011-03-19 03:32:00 UTC,-73.99477,40.739123,-73.985655,40.745387,2,870
14.9,2010-03-10 18:42:16 UTC,-73.986835,40.750797,-73.966539,40.799438,1,871
12.9,2009-05-27 20:37:00 UTC,-74.004128,40.747882,-73.95603,40.784522,5,872
6.5,2009-08-13 20:16:04 UTC,-73.985204,40.742942,-74.004048,40.742819,1,873
10.5,2009-05-27 20:37:00 UTC,-73.874628,40.77411,-73.915467,40.766077,2,874
17.5,2012-10-17 08:47:14 UTC,-73.95198,40.766529,-73.923192,40.752621,1,875
10.5,2013-04-18 08:48:00 UTC,-73.976268,40.74424,-74.005255,40.729097,1,876
6.5,2014-10-24 00:59:16 UTC,-73.979165,40.760528,-73.990381,40.750544,1,877
